Реплика;Эмоция;pred_base
Ужасни.;fear;fear
Она не погневалась?;fear;anger
Она надулась!;sadness;joy
Она точила?;surprise;surprise
Не воскресни?;surprise;surprise
Она не перепугала.;joy;fear
Тоскуй?;sadness;surprise
Перенервничай?;fear;surprise
Изумляйся?;surprise;surprise
Озлись!;anger;surprise
Она загоревала.;sadness;joy
Не развлеки.;sadness;anger
Она не опьянела!;anger;joy
Пугай?;fear;surprise
Она не напугала?;surprise;fear
Не развесели.;sadness;anger
Не омрачись?;surprise;surprise
Она не изнурила!;joy;anger
Она не переживала!;joy;sadness
Она помрачалась.;sadness;sadness
Она не плакала?;surprise;sadness
Она не поразила!;sadness;surprise
Она воскресла!;joy;sadness
Она измаялась.;sadness;sadness
Она огорчалась.;sadness;sadness
Она не опасалась.;joy;fear
Она пугала.;fear;fear
Обалдевай.;surprise;surprise
Не изумляйся!;anger;surprise
Она взбесилась!;anger;joy
Она злорадствовала!;anger;anger
Не приободряйся?;surprise;surprise
Она не раздосадовала!;joy;joy
Не страшись!;joy;fear
Она устрашилась?;fear;fear
Она не сокрушалась!;joy;anger
Огорчись.;sadness;anger
Не ободрись!;sadness;anger
Разочаруй!;sadness;joy
Она не измотала?;surprise;surprise
Не смутись?;surprise;surprise
Не погрусти?;surprise;anger
Не насмехайся.;sadness;anger
Она не улыбалась?;sadness;surprise
Не измотайся!;anger;anger
Она струхнула?;fear;surprise
Страдай?;sadness;sadness
Не рассмеши.;sadness;joy
Она перетерпела!;joy;joy
Не омрачись!;joy;joy
Не злей!;joy;anger
Она не сосала!;anger;anger
Она разгневалась?;fear;surprise
Истомись?;surprise;surprise
Закручинься!;sadness;joy
Весели?;joy;joy
Она не порадовалась.;sadness;joy
Она скучала?;surprise;sadness
Она дивилась.;surprise;joy
Перетрусь?;fear;surprise
Не воскрешай?;surprise;anger
Она не стосковалась?;surprise;surprise
Мучься?;sadness;fear
Не измучься!;anger;sadness
Не напугай!;anger;fear
Она не тяготила?;surprise;surprise
Она возрадовалась?;surprise;surprise
Не посетуй?;surprise;surprise
Она не домучилась.;sadness;anger
Она не процветала?;surprise;surprise
Намучься.;sadness;anger
Она не подшучивала!;joy;anger
Не утомляй!;anger;joy
Она достала!;anger;joy
Она устрашила?;fear;surprise
Она не злобилась.;joy;anger
Она промаялась?;surprise;surprise
Не переутомляй?;surprise;surprise
Она расстроила.;sadness;sadness
Она омрачилась?;sadness;surprise
Серчай!;anger;anger
Она не озлобляла?;surprise;anger
Она изнервничалась!;fear;anger
Забойся?;surprise;surprise
Повеселись.;joy;joy
Она не пьянела?;surprise;surprise
Она утомлялась!;sadness;sadness
Она восхитилась?;joy;surprise
Она не смела?;surprise;surprise
Она свирепела.;anger;fear
Она взволновалась?;fear;surprise
Она не позлилась?;surprise;surprise
Она не вымотала!;anger;anger
Злей?;surprise;anger
Она окрысилась!;anger;joy
Не печаль!;joy;sadness
Подиви.;surprise;joy
Она не сторонилась?;surprise;surprise
Она подбодрилась!;joy;joy
Удручай.;sadness;anger
Она не взбесилась?;surprise;surprise
Она не преследовала!;anger;anger
Она порадовалась!;joy;joy
Взбодрись?;joy;anger
Восхищайся?;joy;surprise
Она утомилась?;surprise;surprise
Она не глушила!;anger;anger
Утоми!;sadness;joy
Она насладилась?;joy;surprise
Она не захандрила.;joy;anger
Цвети.;joy;joy
Она не кручинилась?;surprise;surprise
Она не сожалела!;joy;sadness
Взбодрись!;joy;anger
Она хмурилась.;sadness;joy
Не обеспокой!;anger;surprise
Она помучилась.;sadness;joy
Не жалей?;anger;anger
Она не разревелась?;surprise;surprise
Она не кисла?;surprise;surprise
Мечтай?;joy;surprise
Она страдала.;sadness;sadness
Рассмейся!;joy;joy
Помрачись?;sadness;surprise
Она не наскучивала.;joy;sadness
Она перепугалась.;fear;fear
Не майся!;anger;anger
Сломись.;anger;anger
Блаженствуй.;joy;joy
Она выматывала?;sadness;surprise
Не воскресай!;anger;anger
Поощряй!;joy;joy
Она приободрялась.;joy;joy
Не развесели!;sadness;anger
Настрадайся.;sadness;sadness
Она убила?;fear;anger
Она не измаялась!;anger;anger
Не смей.;anger;joy
Она сконфузилась?;surprise;surprise
Развесели?;joy;surprise
Побаивайся.;fear;anger
Трясись?;fear;surprise
Она не омрачилась.;joy;sadness
Она не пригорюнилась.;joy;sadness
Помрачись.;sadness;sadness
Страдай.;sadness;sadness
Она не затосковала?;surprise;surprise
Не взгрустни?;joy;surprise
Она обмерла?;fear;surprise
Не повреди.;fear;anger
Осерчай?;anger;surprise
Не волнуйся!;joy;surprise
Она веселилась.;joy;joy
Не убивай!;fear;anger
Она разозлила!;anger;anger
Не тоскуй.;joy;sadness
Она покаялась!;joy;sadness
Не заволнуйся.;joy;anger
Она обмирала?;surprise;surprise
Она не дрожала!;joy;sadness
Остолбеней.;anger;anger
Она не омрачилась!;joy;joy
Встревожь!;fear;fear
Обрадуйся.;joy;joy
Она не предвкушала?;surprise;surprise
Она скисла.;sadness;anger
Дави.;anger;surprise
Не кисни!;joy;anger
Не стыдись?;surprise;anger
Понервничай.;fear;joy
Не заледеней!;anger;anger
Она не проклинала!;joy;anger
Она не упилась!;anger;joy
Надоешь!;anger;anger
Она запугала!;fear;anger
Не обозлись!;anger;anger
Помрачи.;sadness;sadness
Не люби.;sadness;anger
Терзайся.;sadness;fear
Терроризируй!;anger;anger
Она не окрылила?;surprise;surprise
Она не удивила!;anger;surprise
Опечаль.;sadness;joy
Она восторгала.;joy;joy
Не порадуй!;sadness;joy
Она утомляла?;surprise;surprise
Она не удивлялась!;anger;surprise
Не помрачайся?;surprise;surprise
Не измочаливай?;surprise;surprise
Не удивляйся?;surprise;surprise
Не повеселись!;sadness;anger
Раздосадуйся?;sadness;surprise
Не просияй?;surprise;anger
Переволнуйся.;fear;joy
Беспокойся.;fear;joy
Она не соскучилась?;surprise;surprise
Она не освежала!;sadness;joy
Не ненавидь!;fear;anger
Хмурься?;sadness;surprise
Она глушила?;surprise;anger
Растревоживай!;fear;fear
Не утомляй.;anger;joy
Она рассердилась?;fear;surprise
Воскресай!;joy;joy
Она устрашалась.;fear;fear
Она не ужасалась?;surprise;fear
Рассвирепей!;anger;joy
Она освежалась?;joy;surprise
Она не шантажировала?;surprise;anger
Она тряслась?;fear;fear
Она хандрила!;sadness;joy
Она не рассердила?;surprise;surprise
Она не вознегодовала?;surprise;surprise
Не хмурься.;joy;joy
Она отпугивала?;surprise;surprise
Не умай?;surprise;surprise
Она беспокоила?;surprise;fear
Перепугай.;fear;anger
Она не злела!;anger;anger
Она не пугала!;joy;fear
Не сломи.;joy;anger
Не прискучь?;surprise;surprise
Не огорчай.;joy;sadness
Скорби!;sadness;sadness
Не сникни!;joy;surprise
Не настрадайся.;joy;anger
Она позлорадствовала?;anger;surprise
Она не потрясала?;surprise;surprise
Она выстрадала.;sadness;joy
Она плавала?;surprise;surprise
Она уважала?;surprise;surprise
Она мечтала?;surprise;surprise
Она не нервировала!;joy;sadness
Она интересовалась.;joy;surprise
Она дрожала.;fear;fear
Тревожь?;fear;fear
Она не мечтала.;sadness;sadness
Она стервенела?;anger;surprise
Взбесись.;anger;sadness
Она хлебнула!;joy;anger
Она вымотала!;anger;anger
Струхни!;fear;anger
Не изной!;anger;surprise
Не разревись?;surprise;surprise
Не тревожься?;surprise;surprise
Она оплакивала?;sadness;sadness
Она скучала!;sadness;sadness
Она не никла.;joy;anger
Не травмируй?;surprise;surprise
Не ошеломи?;surprise;surprise
Не освежайся?;surprise;anger
Не грусти.;joy;sadness
Натерпись?;sadness;surprise
Удручи.;sadness;anger
Она не обеспокоила!;joy;fear
Она насмехалась?;joy;anger
Она измотала.;sadness;sadness
Она не оплакала!;sadness;sadness
Она угрожала?;anger;fear
Не окрысься.;anger;anger
Надоедай!;sadness;anger
Не раздразни?;surprise;surprise
Леденей?;surprise;surprise
Она развлеклась!;joy;joy
Посетуй!;sadness;joy
Не умаивай!;anger;anger
Она опечаливала!;sadness;sadness
Она не надоедала?;surprise;surprise
Рассмеши?;joy;surprise
Не опечаливай.;joy;sadness
Трепещи.;fear;anger
Не торжествуй.;sadness;anger
Интересуйся!;joy;surprise
Она не злилась.;joy;anger
Она помучилась!;sadness;joy
Она не возмущалась!;joy;joy
Утомись!;sadness;joy
Не освежай!;sadness;anger
Она не ярилась?;surprise;surprise
Она окрысилась.;anger;joy
Не потрясай?;surprise;surprise
Она колола?;surprise;surprise
Не нервничай?;surprise;surprise
Застращай.;fear;anger
Никни.;sadness;anger
Она не взбодрилась!;sadness;anger
Она не любила?;sadness;surprise
Не захандри?;surprise;anger
Она не вытерпела.;anger;sadness
Струси?;fear;surprise
Она негодовала.;anger;anger
Она светилась!;joy;joy
Устрашай.;fear;anger
Расстраивайся?;sadness;anger
Она испугалась!;fear;fear
Не светись?;surprise;surprise
Услаждайся?;joy;joy
Она не измочалила?;surprise;surprise
Она подосадовала!;sadness;anger
Она обалдела!;surprise;surprise
Она промаялась!;sadness;anger
Она расстраивала!;sadness;anger
Не ошеломи!;anger;surprise
Встревожься!;fear;fear
Растревоживай?;fear;fear
Она никла?;sadness;surprise
Она не болела!;joy;sadness
Она не обрадовалась?;surprise;joy
Она не струсила.;joy;anger
Не подбодрись?;sadness;surprise
Она восхитила.;joy;joy
Не осердись!;fear;anger
Запугай?;fear;anger
Оживи.;joy;surprise
Не огорчи!;anger;sadness
Она измоталась!;sadness;sadness
Не расстрой.;joy;anger
Она потосковала!;sadness;joy
Озлобь!;anger;joy
Встряхнись?;joy;surprise
Она достала.;anger;anger
Не помрачай!;joy;anger
Не сокруши!;anger;anger
Забеспокойся!;fear;fear
Встревожься.;fear;fear
Она не растревоживала!;joy;anger
Она не нервничала!;joy;sadness
Она не встряхнулась.;sadness;anger
Она не подавляла?;surprise;surprise
Удручай?;sadness;surprise
Она опечалила.;sadness;sadness
Смей!;joy;joy
Она забоялась?;fear;surprise
Она не огорчила?;surprise;surprise
Она растревоживала?;fear;anger
Не переволнуй!;anger;anger
Не подступай?;surprise;surprise
Нервничай!;fear;sadness
Она не процветала!;sadness;anger
Она никла.;sadness;anger
Не торжествуй!;sadness;anger
Не взбесись!;anger;anger
Она изнервничалась.;fear;anger
Она не сокрушила?;surprise;surprise
Она стеснялась.;fear;sadness
Не изумись?;surprise;surprise
Кручинься!;sadness;anger
Она не преследовала?;surprise;surprise
Она не цвела!;sadness;anger
Не подосадуй?;surprise;anger
Она не сдрейфила.;joy;anger
Скисай?;sadness;surprise
Она не утомлялась.;joy;sadness
Не ослепи!;anger;anger
Она не приободрялась!;sadness;joy
Она расстраивала.;sadness;sadness
Она не гордилась!;sadness;joy
Не обидься?;surprise;anger
Она не взъярилась?;surprise;surprise
Мечтай.;joy;joy
Она преследовала.;fear;anger
Проклинай?;anger;anger
Гневайся!;anger;anger
Пошути.;joy;anger
Она кисла.;sadness;joy
Не поверь?;surprise;surprise
Не умай.;joy;anger
Не разъярись?;surprise;anger
Разобидься?;sadness;surprise
Измучься.;sadness;sadness
Она взвыла.;sadness;anger
Она выстрадала?;sadness;surprise
Она не злобилась?;fear;anger
Она побаивалась!;fear;anger
Запугивай.;fear;anger
Злорадствуй!;anger;anger
Не кручинься!;joy;anger
Расцвети!;joy;joy
Измотай?;sadness;anger
Не побаивайся.;joy;anger
Она злела!;anger;anger
Она не радовала!;sadness;joy
Мучь.;sadness;sadness
Она не переживала.;joy;sadness
Она пригорюнилась.;sadness;joy
Она не страдала!;joy;sadness
Она взъярилась.;anger;fear
Не возмущайся!;anger;anger
Заинтересуй!;joy;joy
Раздражай.;anger;joy
Она резвилась?;joy;surprise
Она не вытерпела!;anger;anger
Она не пригорюнилась!;joy;anger
Балдей.;joy;joy
Презирай?;anger;anger
Она не насмехалась.;sadness;anger
Глуши!;anger;anger
Она омрачила!;sadness;sadness
Она перетерпела?;sadness;surprise
Пугани?;fear;surprise
Она не негодовала!;joy;anger
Она не огорчалась?;surprise;joy
Переживай!;fear;sadness
Плавай?;surprise;surprise
Она наслаждалась!;joy;joy
Она не заинтересовала?;surprise;surprise
Она не пригорюнилась?;surprise;surprise
Она не обрадовалась!;sadness;joy
Она гнела?;sadness;anger
Огорчай!;sadness;anger
Надейся!;joy;joy
Не ужасайся!;joy;fear
Угрюмей!;sadness;fear
Она озлилась?;anger;surprise
Разревись!;sadness;anger
Она расстроилась.;sadness;sadness
Она не пуганула!;joy;fear
Не встряхивайся?;surprise;surprise
Не умайся.;anger;anger
Она не оживила.;sadness;sadness
Она недолюбливала.;anger;anger
Не озлобляйся.;joy;anger
Она не убила!;joy;anger
Она не встряхивалась?;surprise;surprise
Не раздосадуйся?;surprise;anger
Она взбодрилась.;joy;joy
Перетерпи?;sadness;surprise
Она погоревала!;sadness;sadness
Не измотай!;anger;anger
Она шантажировала?;surprise;anger
Она не ненавидела?;surprise;anger
Она не воодушевилась.;sadness;joy
Она раздражалась?;anger;surprise
Она обрадовала!;joy;joy
Не мечтай.;sadness;anger
Дрожи.;fear;anger
Она не расцветала.;sadness;sadness
Интересуйся?;joy;surprise
Она прискучивала?;sadness;surprise
Не глуши!;anger;anger
Она не разозлила?;surprise;anger
Она не раздавила!;surprise;anger
Не привязывайся?;surprise;anger
Пугани!;fear;anger
Не позлорадствуй!;anger;anger
Раздосадуй?;sadness;surprise
Не загрусти?;surprise;anger
Она не развлекла!;sadness;joy
Она не разгневала?;surprise;anger
Улыбайся.;joy;joy
Тревожься!;fear;fear
Не истоскуйся.;joy;anger
Не прогневай!;fear;anger
Кисни.;sadness;anger
Захандри.;sadness;anger
Она взволновала?;fear;surprise
Она не раздражалась.;joy;anger
Она не утомляла?;surprise;surprise
Стесняйся?;fear;surprise
Она не раздражалась?;surprise;surprise
Она не ликовала!;anger;joy
Не понервничай.;joy;joy
Она освежилась.;joy;joy
Она не изумлялась!;sadness;surprise
Унывай.;sadness;fear
Не огорчайся.;joy;sadness
Не озлобься!;joy;anger
Не изнывай.;joy;anger
Негодуй!;anger;anger
Пугни.;fear;fear
Ярись?;anger;surprise
Устрашайся!;fear;anger
Не изумись.;sadness;surprise
Не повреди!;anger;anger
Она дивилась?;surprise;surprise
Она поволновалась?;fear;surprise
Захватывай.;joy;anger
Она не поникла.;joy;sadness
Она не бесила!;joy;anger
Скисни.;sadness;fear
Осерчай!;anger;anger
Не повеселей.;sadness;anger
Она разгневалась.;anger;anger
Она пуганула.;fear;fear
Скисни?;sadness;surprise
Тяготи?;sadness;surprise
Не намыкайся?;surprise;anger
Спугивай.;fear;anger
Она не изнервничалась?;surprise;surprise
Она устрашила.;fear;fear
Она ненавидела!;anger;anger
Она не переволновалась!;joy;joy
Она разгневалась!;anger;anger
Она развеселила!;joy;anger
Не ослепи?;surprise;surprise
Она упилась!;joy;joy
Хихикай?;joy;surprise
Восторгай.;joy;joy
Не возмутись!;anger;anger
Она не взвыла?;surprise;surprise
Проклинай!;anger;anger
Она не поразилась!;surprise;surprise
Не опостылей?;surprise;surprise
Она намучилась!;sadness;joy
Не пой!;anger;anger
Не сожалей.;joy;sadness
Она печалила?;sadness;sadness
Дрожи?;fear;surprise
Она не угрюмела!;joy;anger
Она остолбенела.;fear;anger
Она не разъярила?;surprise;surprise
Интересуйся.;joy;surprise
Тревожь.;fear;fear
Она не разобиделась?;surprise;surprise
Она не извелась.;joy;sadness
Насыщайся!;joy;anger
Не измотайся?;surprise;anger
Она хихикала?;joy;anger
Она не мучилась.;joy;sadness
Она умаялась!;sadness;joy
Просияй?;joy;anger
Разнервничайся?;fear;anger
Прогневай.;anger;anger
Она напугала.;fear;fear
Она посмеялась?;joy;joy
Она взволновалась.;fear;surprise
Она прогневала!;anger;anger
Надивись!;surprise;surprise
Исстрадайся.;sadness;anger
Она не расстроила.;joy;sadness
Она поражала.;surprise;surprise
Она не загоревала.;joy;sadness
Утомись.;sadness;sadness
Она не достала!;joy;anger
Она взбесила.;anger;anger
Не возликуй.;sadness;anger
Она смущалась?;fear;surprise
Не загорюй.;joy;anger
Она плакала!;sadness;sadness
Восхити.;joy;joy
Она не рассердилась?;fear;surprise
Не помрачай.;joy;anger
Возненавидь!;anger;anger
Она возрыдала?;sadness;surprise
Не восторгай!;sadness;joy
Развлекись?;joy;surprise
Она не хлебнула?;surprise;surprise
Она извелась!;sadness;anger
Убойся!;fear;anger
Она не обрадовала!;sadness;joy
Не переволнуй?;surprise;surprise
Не изводись!;joy;anger
Не смущай?;surprise;surprise
Она не скорбела!;joy;sadness
Она не разгневала.;joy;anger
Она опечалила?;sadness;sadness
Она не восхитилась?;surprise;surprise
Возвеселись!;joy;joy
Не преследуй?;surprise;anger
Не поднимай!;anger;anger
Она восхитилась.;joy;joy
Она разобиделась!;sadness;joy
Она подивилась.;surprise;surprise
Не посетуй.;joy;anger
Она взгрустнула.;sadness;joy
Она огорчила?;sadness;sadness
Она не тушевалась?;surprise;surprise
Не огорчи.;joy;sadness
Она не вспылила.;joy;anger
Она не потрясала!;sadness;surprise
Она не огорчилась!;joy;sadness
Она опьянела?;surprise;surprise
Побойся!;fear;joy
Не ярись.;fear;anger
Она не освежала?;surprise;surprise
Рассвирепей.;anger;anger
Она страшила!;fear;fear
Не омрачай?;surprise;surprise
Она осердилась?;anger;surprise
Она не негодовала?;fear;anger
Она балдела.;joy;joy
Она травмировала?;anger;surprise
Она заледенела!;surprise;sadness
Соси.;anger;anger
Не озлобь!;fear;anger
Страшись?;fear;surprise
Она не окрылила!;sadness;surprise
Она доставала?;surprise;surprise
Она не возрадовалась!;surprise;joy
Она ослепила?;joy;surprise
Она не закручинилась?;surprise;surprise
Она не устыдилась.;joy;sadness
Разгневай.;anger;anger
Она вытерпела.;sadness;joy
Она не содрогалась!;joy;joy
Ледени!;anger;anger
Она удивилась!;surprise;surprise
Она натерпелась.;sadness;sadness
Не встряхнись.;sadness;anger
Расцвети?;joy;surprise
Она пугнула.;fear;fear
Не волнуй.;anger;surprise
Прогневайся?;anger;surprise
Она не свирепела?;surprise;surprise
Она не скисала?;surprise;surprise
Опечаль?;sadness;surprise
Она обалдевала?;surprise;surprise
Она не соскучилась!;sadness;sadness
Она сожалела?;sadness;sadness
Тушуйся?;fear;fear
Не изведись.;joy;anger
Она не намучилась?;surprise;surprise
Она заволновалась.;fear;joy
Она блаженствовала!;joy;joy
Труси?;fear;anger
Не злись!;fear;anger
Она не сникала?;surprise;surprise
Не беспокойся?;surprise;surprise
Не покайся.;joy;anger
Спугивай!;fear;anger
Исстрадайся?;sadness;anger
Она не забеспокоилась?;surprise;surprise
Она замучивалась?;sadness;anger
Она не прискучила!;joy;sadness
Она не рассерчала.;joy;anger
Томись?;sadness;surprise
Она пугалась.;fear;fear
Она сломилась!;joy;sadness
Она взгрустнула!;sadness;joy
Не кручинься.;joy;anger
Она не захватывала!;sadness;anger
Она удручила.;sadness;sadness
Не приободряйся.;sadness;anger
Она не жалела.;joy;sadness
Она поплакала.;sadness;sadness
Она улыбнулась.;joy;joy
Не резвись.;sadness;anger
Раздосадуй!;sadness;anger
Озлобь.;anger;joy
Она не обмирала?;surprise;surprise
Вымотай!;sadness;anger
Она не осточертела?;anger;surprise
Помрачи?;sadness;surprise
Торжествуй!;joy;joy
Не озлобься?;surprise;anger
Она не гневила?;surprise;anger
Она повеселилась?;joy;surprise
Не упейся!;anger;anger
Перепугайся?;fear;anger
Утомляйся?;sadness;surprise
Изнемогай?;sadness;anger
Она не сникла?;surprise;surprise
Она не печалила!;joy;sadness
Она не окрысилась?;surprise;surprise
Возмутись.;anger;joy
Восхитись.;joy;joy
Она восторгалась?;joy;surprise
Озлобься!;anger;joy
Изуми.;surprise;surprise
Не порадуйся.;sadness;joy
Не раздразнивай?;surprise;anger
Она сохла.;sadness;anger
Потоскуй.;sadness;anger
Не угнетай.;fear;anger
Она не растревоживала?;surprise;surprise
Она обмерла!;fear;anger
Радуй.;joy;joy
Она не приуныла?;surprise;surprise
Повеселей!;joy;joy
Не сникай?;surprise;surprise
Блаженствуй!;joy;joy
Она не тужила!;joy;anger
Не прослезись.;joy;anger
Не гневайся?;surprise;anger
Она удивлялась.;surprise;surprise
Умаивай?;sadness;surprise
Она не угрожала?;surprise;fear
Она не помрачила?;surprise;surprise
Загрусти?;sadness;anger
Взволнуйся?;fear;anger
Не насмехайся?;surprise;anger
Посмеивайся!;joy;joy
Она рассмешила!;joy;joy
Утомляй?;sadness;surprise
Она стеснялась!;fear;anger
Кисни?;sadness;surprise
Не сломись!;joy;anger
Негодуй?;anger;anger
Струхни?;fear;surprise
Она удивляла?;surprise;surprise
Она не обмерла?;surprise;surprise
Не закручинься?;surprise;surprise
Она не ошеломила?;surprise;surprise
Она позлорадствовала.;anger;joy
Она не извелась?;surprise;surprise
Не веселись.;sadness;joy
Она изнурила!;anger;sadness
Кручинься.;sadness;anger
Она не смущалась?;surprise;surprise
Она не леденела?;surprise;surprise
Она не смела!;anger;joy
Она сникала?;sadness;surprise
Вымотай.;sadness;anger
Она не цвела?;surprise;surprise
Она не упивалась!;joy;joy
Не разобидься!;anger;surprise
Она не повредила!;joy;sadness
Она не осердилась!;joy;surprise
Она не стращала!;joy;anger
Не оплачь?;surprise;surprise
Напугайся!;fear;fear
Она не восхитила?;surprise;surprise
Она не посетовала?;surprise;surprise
Она стращала?;fear;anger
Она опостылела?;sadness;surprise
Она не расстроила?;surprise;joy
Она не серчала.;joy;surprise
Она поражалась!;surprise;surprise
Печалься!;sadness;sadness
Не помрачайся!;joy;anger
Она упивалась!;joy;joy
Фыркай!;anger;anger
Она раздразнивала.;joy;anger
Она не жгла.;sadness;anger
Развлекай.;joy;joy
Она не взбесила!;joy;anger
Она стыдилась?;fear;anger
Не резвись?;sadness;surprise
Она забоялась!;fear;sadness
Разозлись?;anger;surprise
Не сердись!;fear;anger
Не горюй!;joy;sadness
Она не удовлетворялась?;sadness;surprise
Она заскучала?;sadness;surprise
Она разревелась!;sadness;joy
Обрадуй.;joy;joy
Она не осердилась.;joy;surprise
Она отчаялась.;sadness;sadness
Не восхити.;sadness;surprise
Она рассмешила?;joy;surprise
Она позабавилась.;joy;anger
Отпугивай!;fear;anger
Она загоревала?;sadness;surprise
Она помрачилась?;sadness;surprise
Не освежайся!;sadness;anger
Она не сокрушалась.;joy;sadness
Не пугайся!;joy;fear
Не недоумевай!;anger;surprise
Не огорчай?;surprise;joy
Не доставай?;surprise;surprise
Болей!;anger;fear
Она перетревожила.;fear;fear
Не подиви?;surprise;surprise
Не опасайся!;joy;fear
Не вспыли!;anger;anger
Она не хандрила!;joy;anger
Она перетревожила?;fear;fear
Она покаялась.;sadness;sadness
Она истерзалась?;sadness;surprise
Бойся?;fear;surprise
Она раздосадовала!;sadness;anger
Она не изумилась!;surprise;surprise
Она радовалась!;joy;joy
Она струхнула.;fear;joy
Порадуй?;joy;surprise
Взбеси!;anger;anger
Не скорби?;surprise;sadness
Она не скисала!;joy;anger
Дуйся.;sadness;anger
Она наскучивала?;surprise;surprise
Не возмути!;anger;anger
Она радовалась.;joy;joy
Пугни?;fear;surprise
Она не омрачалась.;joy;sadness
Она ободрялась!;joy;joy
Паникуй.;fear;fear
Не недолюбливай.;joy;anger
Она не дулась?;surprise;surprise
Повреди.;anger;anger
Она возвеселилась?;joy;surprise
Она не встряхнулась!;sadness;anger
Не уважай.;anger;anger
Не блаженствуй?;sadness;surprise
Не закручинься!;joy;anger
Разгневайся!;anger;surprise
Переверни?;surprise;surprise
Она не отчаялась!;joy;sadness
Она восторгала?;joy;surprise
Беспокой!;fear;joy
Обмирай.;fear;anger
Не испугайся?;surprise;fear
Не стесняйся!;joy;anger
Она развеселилась?;joy;surprise
Не развлекай.;sadness;joy
Не посмейся.;sadness;anger
Она обозлилась?;anger;anger
Она не насмехалась!;sadness;anger
Она позабавилась!;joy;anger
Она не развлеклась.;sadness;joy
Она не дрожала?;surprise;surprise
Она сникала!;sadness;surprise
Не изнури?;surprise;surprise
Досадуй?;sadness;surprise
Не измайся?;surprise;anger
Изводись!;sadness;sadness
Она презирала.;anger;anger
Встряхивайся?;joy;surprise
Гневи?;anger;anger
Не развесели?;sadness;anger
Скучай?;sadness;sadness
Не опечаливай!;joy;sadness
Удручи!;sadness;joy
Она расцветала!;joy;joy
Она переутомила.;sadness;sadness
Не угрожай!;anger;anger
Ужасай.;fear;fear
Не освежись.;sadness;anger
Она не надоела!;joy;anger
Не возмущай!;anger;anger
Она подавляла?;anger;surprise
Не устыдись?;surprise;anger
Не расстройся.;joy;anger
Не досадуй.;joy;surprise
Она не надоедала!;joy;anger
Она не подосадовала.;joy;anger
Она не растревоживала.;joy;anger
Замучься!;sadness;anger
Она сторонилась?;surprise;surprise
Она ошеломила.;surprise;surprise
Она не умаялась.;joy;anger
Она не взволновала?;surprise;surprise
Она не омрачалась?;surprise;surprise
Не выстрадай!;joy;anger
Не смущай!;anger;surprise
Озлобь?;anger;surprise
Она не напугалась!;sadness;fear
Она не перетерпела!;anger;joy
Не вымотай!;anger;anger
Взбадривайся!;joy;joy
Ненавидь.;anger;anger
Не скорби!;joy;sadness
Она истерзалась!;sadness;fear
Не струхни!;joy;anger
Удивляйся.;surprise;surprise
Не обрадуйся!;sadness;joy
Проплачь.;sadness;anger
Она развеселила?;joy;anger
Не обмирай!;anger;anger
Она не тревожила!;joy;fear
Ликуй?;joy;anger
Не измочаль?;surprise;surprise
Перепугай!;fear;anger
Угнетай!;sadness;anger
Приунывай.;sadness;sadness
Воодушевись?;joy;joy
Не удовлетворяйся?;sadness;surprise
Она не посмеялась?;surprise;surprise
Разъярись.;anger;anger
Не понервничай?;surprise;surprise
Она не тревожилась!;joy;fear
Она смеялась?;joy;joy
Она не расцвела?;surprise;surprise
Не окрыли?;sadness;surprise
Взбодрись.;joy;anger
Она не раздражила?;surprise;surprise
Она взвыла!;sadness;anger
Она возрыдала!;sadness;anger
Осердись!;anger;joy
Не тужи!;joy;anger
Она давила?;anger;surprise
Она удивилась.;surprise;surprise
Она не повеселилась?;surprise;surprise
Презирай.;anger;anger
Она ужаснула!;fear;fear
Страшись.;fear;fear
Не застращай!;anger;anger
Не тревожь!;anger;fear
Она стыдилась!;fear;sadness
Она не скорбела?;surprise;sadness
Омрачай!;sadness;anger
Она не горевала?;surprise;sadness
Не расцветай.;sadness;anger
Она волновала.;fear;fear
Не резвись!;anger;anger
Ярись!;anger;anger
Печаль!;sadness;sadness
Не разозли?;surprise;anger
Не злобствуй.;anger;anger
Она не встряхивалась.;sadness;anger
Она плакала.;sadness;sadness
Не взбеси?;surprise;surprise
Не обеспокойся?;surprise;surprise
Она огорчилась!;sadness;sadness
Заинтересуй?;joy;surprise
Не осточертей?;surprise;surprise
Не освежайся.;sadness;anger
Стращай!;fear;anger
Обалдевай?;surprise;surprise
Забойся.;fear;joy
Не серчай?;surprise;surprise
Она не раздразнила!;joy;joy
Не подступай.;anger;anger
Она возненавидела.;anger;anger
Улыбнись?;joy;surprise
Она не рассердила!;joy;anger
Не разозлись?;surprise;anger
Она не заволновалась!;joy;joy
Напугай.;fear;fear
Переутомляй?;sadness;surprise
Не волнуй?;surprise;surprise
Вспыли.;anger;surprise
Не смей?;surprise;anger
Не понервничай!;joy;joy
Не конфузься!;joy;anger
Намыкайся!;anger;anger
Она умаивала?;sadness;surprise
Не взбеленись?;surprise;anger
Она не истосковалась.;joy;anger
Она не смеялась.;sadness;joy
Она ободрилась?;joy;surprise
Не наскучивай?;surprise;surprise
Она изумилась.;surprise;surprise
Не проклинай!;fear;anger
Она возмутила.;anger;anger
Развлекай?;joy;surprise
Пугни!;anger;anger
Она не обалдела?;anger;surprise
Не злись.;fear;anger
Не восхитись!;sadness;joy
Она изматывалась!;sadness;fear
Помрачись!;sadness;joy
Она не взгрустнула?;surprise;surprise
Повреди?;anger;surprise
