Реплика;Эмоция;pred_tiny2
Она загоревала.;sadness;fear
Не развлеки.;sadness;joy
Она не опьянела!;anger;sadness
Пугай?;fear;surprise
Она не напугала?;surprise;fear
Не развесели.;sadness;anger
Не омрачись?;surprise;sadness
Она не изнурила!;joy;anger
Она не переживала!;joy;sadness
Она помрачалась.;sadness;sadness
Она не плакала?;surprise;sadness
Она не поразила!;sadness;surprise
Она воскресла!;joy;joy
Она измаялась.;sadness;sadness
Она огорчалась.;sadness;sadness
Она не опасалась.;joy;fear
Она пугала.;fear;fear
Обалдевай.;surprise;joy
Не изумляйся!;anger;surprise
Она взбесилась!;anger;anger
Она злорадствовала!;anger;anger
Не приободряйся?;surprise;anger
Она не раздосадовала!;joy;anger
Не страшись!;joy;fear
Она устрашилась?;fear;surprise
Она не сокрушалась!;joy;anger
Огорчись.;sadness;surprise
Не ободрись!;sadness;anger
Разочаруй!;sadness;anger
Она не измотала?;surprise;surprise
Не смутись?;surprise;surprise
Не погрусти?;surprise;surprise
Не насмехайся.;sadness;joy
Она не улыбалась?;sadness;joy
Не измотайся!;anger;surprise
Она струхнула?;fear;anger
Страдай?;sadness;surprise
Не рассмеши.;sadness;joy
Она перетерпела!;joy;anger
Не омрачись!;joy;sadness
Не злей!;joy;anger
Она не сосала!;anger;anger
Она разгневалась?;fear;anger
Истомись?;surprise;surprise
Закручинься!;sadness;anger
Весели?;joy;joy
Она не порадовалась.;sadness;joy
Она скучала?;surprise;sadness
Она дивилась.;surprise;anger
Перетрусь?;fear;surprise
Не воскрешай?;surprise;surprise
Она не стосковалась?;surprise;surprise
Мучься?;sadness;surprise
Не измучься!;anger;anger
Не напугай!;anger;fear
Она не тяготила?;surprise;anger
Она возрадовалась?;surprise;surprise
Не посетуй?;surprise;surprise
Она не домучилась.;sadness;sadness
Она не процветала?;surprise;surprise
Намучься.;sadness;anger
Она не подшучивала!;joy;anger
Не утомляй!;anger;anger
Она достала!;anger;joy
Она устрашила?;fear;surprise
Она не злобилась.;joy;anger
Она промаялась?;surprise;surprise
Не переутомляй?;surprise;anger
Она расстроила.;sadness;sadness
Она омрачилась?;sadness;sadness
Серчай!;anger;joy
Она не озлобляла?;surprise;anger
Она изнервничалась!;fear;anger
Забойся?;surprise;anger
Повеселись.;joy;sadness
Она не пьянела?;surprise;surprise
Она утомлялась!;sadness;sadness
Она восхитилась?;joy;surprise
Она не смела?;surprise;anger
Она свирепела.;anger;sadness
Она взволновалась?;fear;surprise
Она не позлилась?;surprise;surprise
Она не вымотала!;anger;anger
Злей?;surprise;surprise
Она окрысилась!;anger;anger
Не печаль!;joy;sadness
Подиви.;surprise;anger
Она не сторонилась?;surprise;surprise
Она подбодрилась!;joy;anger
Удручай.;sadness;anger
Она не взбесилась?;surprise;anger
Она не преследовала!;anger;anger
Она порадовалась!;joy;joy
Взбодрись?;joy;anger
Восхищайся?;joy;sadness
Она утомилась?;surprise;sadness
Она не глушила!;anger;anger
Утоми!;sadness;surprise
Она насладилась?;joy;joy
Она не захандрила.;joy;anger
Цвети.;joy;joy
Она не кручинилась?;surprise;surprise
Она не сожалела!;joy;sadness
Взбодрись!;joy;anger
Она хмурилась.;sadness;sadness
Не обеспокой!;anger;joy
Она помучилась.;sadness;sadness
Не жалей?;anger;sadness
Она не разревелась?;surprise;surprise
Она не кисла?;surprise;surprise
Мечтай?;joy;surprise
Она страдала.;sadness;sadness
Рассмейся!;joy;anger
Помрачись?;sadness;sadness
Она не наскучивала.;joy;anger
Она перепугалась.;fear;sadness
Не майся!;anger;anger
Сломись.;anger;sadness
Блаженствуй.;joy;joy
Она выматывала?;sadness;surprise
Не воскресай!;anger;joy
Поощряй!;joy;anger
Она приободрялась.;joy;sadness
Не развесели!;sadness;anger
Настрадайся.;sadness;anger
Она убила?;fear;anger
Она не измаялась!;anger;surprise
Не смей.;anger;anger
Она сконфузилась?;surprise;sadness
Развесели?;joy;surprise
Побаивайся.;fear;joy
Трясись?;fear;anger
Она не омрачилась.;joy;sadness
Она не пригорюнилась.;joy;sadness
Помрачись.;sadness;sadness
Страдай.;sadness;fear
Она не затосковала?;surprise;surprise
Не взгрустни?;joy;anger
Она обмерла?;fear;surprise
Не повреди.;fear;sadness
Осерчай?;anger;surprise
Не волнуйся!;joy;joy
Она веселилась.;joy;joy
Не убивай!;fear;anger
Она разозлила!;anger;anger
Не тоскуй.;joy;anger
Она покаялась!;joy;sadness
Не заволнуйся.;joy;anger
Она обмирала?;surprise;surprise
Она не дрожала!;joy;anger
Остолбеней.;anger;anger
Она не омрачилась!;joy;sadness
Встревожь!;fear;joy
Обрадуйся.;joy;joy
Она не предвкушала?;surprise;surprise
Она скисла.;sadness;sadness
Дави.;anger;anger
Не кисни!;joy;anger
Не стыдись?;surprise;anger
Понервничай.;fear;sadness
Не заледеней!;anger;anger
Она не проклинала!;joy;anger
Она не упилась!;anger;anger
Надоешь!;anger;anger
Она запугала!;fear;fear
Не обозлись!;anger;anger
Помрачи.;sadness;joy
Не люби.;sadness;joy
Терзайся.;sadness;anger
Терроризируй!;anger;anger
Она не окрылила?;surprise;surprise
Она не удивила!;anger;surprise
Опечаль.;sadness;anger
Она восторгала.;joy;joy
Не порадуй!;sadness;joy
Она утомляла?;surprise;sadness
Она не удивлялась!;anger;surprise
Не помрачайся?;surprise;anger
Не измочаливай?;surprise;surprise
Не удивляйся?;surprise;surprise
Не повеселись!;sadness;joy
Раздосадуйся?;sadness;anger
Не просияй?;surprise;anger
Переволнуйся.;fear;anger
Беспокойся.;fear;sadness
Она не соскучилась?;surprise;sadness
Она не освежала!;sadness;surprise
Не ненавидь!;fear;anger
Хмурься?;sadness;anger
Она глушила?;surprise;anger
Растревоживай!;fear;anger
Не утомляй.;anger;sadness
Она рассердилась?;fear;anger
Воскресай!;joy;anger
Она устрашалась.;fear;sadness
Она не ужасалась?;surprise;fear
Рассвирепей!;anger;anger
Она освежалась?;joy;surprise
Она не шантажировала?;surprise;anger
Она тряслась?;fear;fear
Она хандрила!;sadness;anger
Она не рассердила?;surprise;anger
Она не вознегодовала?;surprise;surprise
Не хмурься.;joy;anger
Она отпугивала?;surprise;fear
Не умай?;surprise;surprise
Она беспокоила?;surprise;fear
Перепугай.;fear;anger
Она не злела!;anger;anger
Она не пугала!;joy;fear
Не сломи.;joy;anger
Не прискучь?;surprise;anger
Не огорчай.;joy;sadness
Скорби!;sadness;sadness
Не сникни!;joy;anger
Не настрадайся.;joy;anger
Она позлорадствовала?;anger;surprise
Она не потрясала?;surprise;surprise
Она выстрадала.;sadness;surprise
Она плавала?;surprise;surprise
Она уважала?;surprise;surprise
Она мечтала?;surprise;surprise
Она не нервировала!;joy;anger
Она интересовалась.;joy;surprise
Она дрожала.;fear;sadness
Тревожь?;fear;fear
Она не мечтала.;sadness;sadness
Она стервенела?;anger;anger
Взбесись.;anger;anger
Она хлебнула!;joy;joy
Она вымотала!;anger;anger
Струхни!;fear;anger
Не изной!;anger;anger
Не разревись?;surprise;anger
Не тревожься?;surprise;fear
Она оплакивала?;sadness;sadness
Она скучала!;sadness;sadness
Она не никла.;joy;anger
Не травмируй?;surprise;sadness
Не ошеломи?;surprise;surprise
Не освежайся?;surprise;surprise
Не грусти.;joy;sadness
Натерпись?;sadness;surprise
Удручи.;sadness;anger
Она не обеспокоила!;joy;joy
Она насмехалась?;joy;joy
Она измотала.;sadness;surprise
Она не оплакала!;sadness;sadness
Она угрожала?;anger;fear
Не окрысься.;anger;anger
Надоедай!;sadness;anger
Не раздразни?;surprise;anger
Леденей?;surprise;surprise
Она развлеклась!;joy;joy
Посетуй!;sadness;joy
Не умаивай!;anger;anger
Она опечаливала!;sadness;sadness
Она не надоедала?;surprise;sadness
Рассмеши?;joy;anger
Не опечаливай.;joy;sadness
Трепещи.;fear;anger
Не торжествуй.;sadness;joy
Интересуйся!;joy;surprise
Она не злилась.;joy;anger
Она помучилась!;sadness;sadness
Она не возмущалась!;joy;anger
Утомись!;sadness;surprise
Не освежай!;sadness;joy
Она не ярилась?;surprise;surprise
Она окрысилась.;anger;anger
Не потрясай?;surprise;surprise
Она колола?;surprise;anger
Не нервничай?;surprise;fear
Застращай.;fear;sadness
Никни.;sadness;anger
Она не взбодрилась!;sadness;anger
Она не любила?;sadness;anger
Не захандри?;surprise;anger
Она не вытерпела.;anger;sadness
Струси?;fear;surprise
Она негодовала.;anger;surprise
Она светилась!;joy;joy
Устрашай.;fear;anger
Расстраивайся?;sadness;anger
Она испугалась!;fear;fear
Не светись?;surprise;surprise
Услаждайся?;joy;joy
Она не измочалила?;surprise;surprise
Она подосадовала!;sadness;joy
Она обалдела!;surprise;joy
Она промаялась!;sadness;anger
Она расстраивала!;sadness;fear
Не ошеломи!;anger;surprise
Встревожься!;fear;joy
Растревоживай?;fear;anger
Она никла?;sadness;surprise
Она не болела!;joy;sadness
Она не обрадовалась?;surprise;joy
Она не струсила.;joy;anger
Не подбодрись?;sadness;anger
Она восхитила.;joy;joy
Не осердись!;fear;anger
Запугай?;fear;surprise
Оживи.;joy;surprise
Не огорчи!;anger;sadness
Она измоталась!;sadness;surprise
Не расстрой.;joy;anger
Она потосковала!;sadness;anger
Озлобь!;anger;anger
Встряхнись?;joy;surprise
Она достала.;anger;joy
Не помрачай!;joy;anger
Не сокруши!;anger;anger
Забеспокойся!;fear;anger
Встревожься.;fear;joy
Она не растревоживала!;joy;anger
Она не нервничала!;joy;fear
Она не встряхнулась.;sadness;sadness
Она не подавляла?;surprise;anger
Удручай?;sadness;surprise
Она опечалила.;sadness;sadness
Смей!;joy;joy
Она забоялась?;fear;anger
Она не огорчила?;surprise;sadness
Она растревоживала?;fear;anger
Не переволнуй!;anger;anger
Не подступай?;surprise;surprise
Нервничай!;fear;anger
Она не процветала!;sadness;anger
Она никла.;sadness;anger
Не торжествуй!;sadness;joy
Не взбесись!;anger;anger
Она изнервничалась.;fear;sadness
Она не сокрушила?;surprise;anger
Она стеснялась.;fear;fear
Не изумись?;surprise;surprise
Кручинься!;sadness;anger
Она не преследовала?;surprise;surprise
Она не цвела!;sadness;anger
Не подосадуй?;surprise;surprise
Она не сдрейфила.;joy;anger
Скисай?;sadness;surprise
Она не утомлялась.;joy;sadness
Не ослепи!;anger;sadness
Она не приободрялась!;sadness;anger
Она расстраивала.;sadness;fear
Она не гордилась!;sadness;joy
Не обидься?;surprise;anger
Она не взъярилась?;surprise;surprise
Мечтай.;joy;joy
Она преследовала.;fear;anger
Проклинай?;anger;anger
Гневайся!;anger;anger
Пошути.;joy;anger
Она кисла.;sadness;anger
Не поверь?;surprise;surprise
Не умай.;joy;anger
Не разъярись?;surprise;anger
Разобидься?;sadness;anger
Измучься.;sadness;anger
Она взвыла.;sadness;anger
Она выстрадала?;sadness;surprise
Она не злобилась?;fear;anger
Она побаивалась!;fear;anger
Запугивай.;fear;anger
Злорадствуй!;anger;anger
Не кручинься!;joy;anger
Расцвети!;joy;joy
Измотай?;sadness;surprise
Не побаивайся.;joy;anger
Она злела!;anger;anger
Она не радовала!;sadness;joy
Мучь.;sadness;anger
Она не переживала.;joy;sadness
Она пригорюнилась.;sadness;joy
Она не страдала!;joy;sadness
Она взъярилась.;anger;anger
Не возмущайся!;anger;anger
Заинтересуй!;joy;surprise
Раздражай.;anger;anger
Она резвилась?;joy;surprise
Она не вытерпела!;anger;anger
Она не пригорюнилась!;joy;joy
Балдей.;joy;joy
Презирай?;anger;surprise
Она не насмехалась.;sadness;joy
Глуши!;anger;anger
Она омрачила!;sadness;sadness
Она перетерпела?;sadness;anger
Пугани?;fear;surprise
Она не негодовала!;joy;surprise
Она не огорчалась?;surprise;sadness
Переживай!;fear;sadness
Плавай?;surprise;joy
Она наслаждалась!;joy;joy
Она не заинтересовала?;surprise;surprise
Она не пригорюнилась?;surprise;surprise
Она не обрадовалась!;sadness;joy
Она гнела?;sadness;anger
Огорчай!;sadness;surprise
Надейся!;joy;anger
Не ужасайся!;joy;fear
Угрюмей!;sadness;fear
Она озлилась?;anger;surprise
Разревись!;sadness;anger
Она расстроилась.;sadness;sadness
Она не пуганула!;joy;fear
Не встряхивайся?;surprise;anger
Не умайся.;anger;anger
Она не оживила.;sadness;sadness
Она недолюбливала.;anger;anger
Не озлобляйся.;joy;anger
Она не убила!;joy;anger
Она не встряхивалась?;surprise;surprise
Не раздосадуйся?;surprise;anger
Она взбодрилась.;joy;anger
Перетерпи?;sadness;surprise
Она погоревала!;sadness;joy
Не измотай!;anger;surprise
Она шантажировала?;surprise;anger
Она не ненавидела?;surprise;anger
Она не воодушевилась.;sadness;joy
Она раздражалась?;anger;anger
Она обрадовала!;joy;joy
Не мечтай.;sadness;sadness
Дрожи.;fear;anger
Она не расцветала.;sadness;sadness
Интересуйся?;joy;surprise
Она прискучивала?;sadness;surprise
Не глуши!;anger;anger
Она не разозлила?;surprise;anger
Она не раздавила!;surprise;anger
Не привязывайся?;surprise;surprise
Пугани!;fear;fear
Не позлорадствуй!;anger;anger
Раздосадуй?;sadness;anger
Не загрусти?;surprise;surprise
Она не развлекла!;sadness;joy
Она не разгневала?;surprise;anger
Улыбайся.;joy;joy
Тревожься!;fear;fear
Не истоскуйся.;joy;anger
Не прогневай!;fear;anger
Кисни.;sadness;anger
Захандри.;sadness;anger
Она взволновала?;fear;surprise
Она не раздражалась.;joy;anger
Она не утомляла?;surprise;sadness
Стесняйся?;fear;surprise
Она не раздражалась?;surprise;anger
Она не ликовала!;anger;joy
Не понервничай.;joy;sadness
Она освежилась.;joy;joy
Она не изумлялась!;sadness;surprise
Унывай.;sadness;surprise
Не огорчайся.;joy;sadness
Не озлобься!;joy;anger
Не изнывай.;joy;anger
Негодуй!;anger;anger
Пугни.;fear;anger
Ярись?;anger;surprise
Устрашайся!;fear;anger
Не изумись.;sadness;joy
Не повреди!;anger;anger
Она дивилась?;surprise;surprise
Она поволновалась?;fear;surprise
Захватывай.;joy;anger
Она не поникла.;joy;anger
Она не бесила!;joy;anger
Скисни.;sadness;joy
Осерчай!;anger;surprise
Не повеселей.;sadness;joy
Она разгневалась.;anger;anger
Она пуганула.;fear;fear
Скисни?;sadness;surprise
Тяготи?;sadness;surprise
Не намыкайся?;surprise;anger
Спугивай.;fear;anger
Она не изнервничалась?;surprise;surprise
Она устрашила.;fear;sadness
Она ненавидела!;anger;anger
Она не переволновалась!;joy;anger
Она разгневалась!;anger;anger
Она развеселила!;joy;joy
Не ослепи?;surprise;surprise
Она упилась!;joy;joy
Хихикай?;joy;surprise
Восторгай.;joy;joy
Не возмутись!;anger;anger
Она не взвыла?;surprise;anger
Проклинай!;anger;anger
Она не поразилась!;surprise;surprise
Не опостылей?;surprise;anger
Она намучилась!;sadness;joy
Не пой!;anger;anger
Не сожалей.;joy;sadness
Она печалила?;sadness;sadness
Дрожи?;fear;surprise
Она не угрюмела!;joy;anger
Она остолбенела.;fear;sadness
Она не разъярила?;surprise;surprise
Интересуйся.;joy;surprise
Тревожь.;fear;fear
Она не разобиделась?;surprise;surprise
Она не извелась.;joy;surprise
Насыщайся!;joy;joy
Не измотайся?;surprise;surprise
Она хихикала?;joy;anger
Она не мучилась.;joy;sadness
Она умаялась!;sadness;surprise
Просияй?;joy;surprise
Разнервничайся?;fear;anger
Прогневай.;anger;anger
Она напугала.;fear;fear
Она посмеялась?;joy;joy
Она взволновалась.;fear;surprise
Она прогневала!;anger;anger
Надивись!;surprise;joy
Исстрадайся.;sadness;anger
Она не расстроила.;joy;sadness
Она поражала.;surprise;surprise
Она не загоревала.;joy;fear
Утомись.;sadness;sadness
Она не достала!;joy;anger
Она взбесила.;anger;anger
Не возликуй.;sadness;anger
Она смущалась?;fear;anger
Не загорюй.;joy;fear
Она плакала!;sadness;sadness
Восхити.;joy;sadness
Она не рассердилась?;fear;anger
Не помрачай.;joy;sadness
Возненавидь!;anger;anger
Она возрыдала?;sadness;surprise
Не восторгай!;sadness;joy
Развлекись?;joy;surprise
Она не хлебнула?;surprise;surprise
Она извелась!;sadness;surprise
Убойся!;fear;anger
Она не обрадовала!;sadness;joy
Не переволнуй?;surprise;anger
Не изводись!;joy;anger
Не смущай?;surprise;anger
Она не скорбела!;joy;sadness
Она не разгневала.;joy;anger
Она опечалила?;sadness;sadness
Она не восхитилась?;surprise;surprise
Возвеселись!;joy;joy
Не преследуй?;surprise;anger
Не поднимай!;anger;anger
Она восхитилась.;joy;joy
Она разобиделась!;sadness;anger
Она подивилась.;surprise;surprise
Не посетуй.;joy;surprise
Она взгрустнула.;sadness;anger
Она огорчила?;sadness;sadness
Она не тушевалась?;surprise;surprise
Не огорчи.;joy;sadness
Она не вспылила.;joy;anger
Она не потрясала!;sadness;joy
Она не огорчилась!;joy;sadness
Она опьянела?;surprise;sadness
Побойся!;fear;anger
Не ярись.;fear;anger
Она не освежала?;surprise;surprise
Рассвирепей.;anger;anger
Она страшила!;fear;fear
Не омрачай?;surprise;sadness
Она осердилась?;anger;surprise
Она не негодовала?;fear;surprise
Она балдела.;joy;joy
Она травмировала?;anger;sadness
Она заледенела!;surprise;joy
Соси.;anger;sadness
Не озлобь!;fear;anger
Страшись?;fear;surprise
Она не окрылила!;sadness;anger
Она доставала?;surprise;surprise
Она не возрадовалась!;surprise;anger
Она ослепила?;joy;surprise
Она не закручинилась?;surprise;surprise
Она не устыдилась.;joy;sadness
Разгневай.;anger;anger
Она вытерпела.;sadness;sadness
Она не содрогалась!;joy;anger
Ледени!;anger;joy
Она удивилась!;surprise;surprise
Она натерпелась.;sadness;sadness
Не встряхнись.;sadness;anger
Расцвети?;joy;surprise
Она пугнула.;fear;anger
Не волнуй.;anger;anger
Прогневайся?;anger;anger
Она не свирепела?;surprise;surprise
Она не скисала?;surprise;surprise
Опечаль?;sadness;surprise
Она обалдевала?;surprise;surprise
Она не соскучилась!;sadness;sadness
Она сожалела?;sadness;sadness
Тушуйся?;fear;joy
Не изведись.;joy;anger
Она не намучилась?;surprise;surprise
Она заволновалась.;fear;anger
Она блаженствовала!;joy;joy
Труси?;fear;surprise
Не злись!;fear;anger
Она не сникала?;surprise;surprise
Не беспокойся?;surprise;fear
Не покайся.;joy;joy
Спугивай!;fear;anger
Исстрадайся?;sadness;surprise
Она не забеспокоилась?;surprise;surprise
Она замучивалась?;sadness;anger
Она не прискучила!;joy;anger
Она не рассерчала.;joy;anger
Томись?;sadness;surprise
Она пугалась.;fear;fear
Она сломилась!;joy;anger
Она взгрустнула!;sadness;anger
Не кручинься.;joy;anger
Она не захватывала!;sadness;surprise
Она удручила.;sadness;sadness
Не приободряйся.;sadness;anger
Она не жалела.;joy;sadness
Она поплакала.;sadness;sadness
Она улыбнулась.;joy;joy
Не резвись.;sadness;anger
Раздосадуй!;sadness;anger
Озлобь.;anger;sadness
Она не обмирала?;surprise;surprise
Вымотай!;sadness;surprise
Она не осточертела?;anger;surprise
Помрачи?;sadness;surprise
Торжествуй!;joy;anger
Не озлобься?;surprise;anger
Она не гневила?;surprise;anger
Она повеселилась?;joy;joy
Не упейся!;anger;anger
Перепугайся?;fear;anger
Утомляйся?;sadness;surprise
Изнемогай?;sadness;surprise
Она не сникла?;surprise;surprise
Она не печалила!;joy;sadness
Она не окрысилась?;surprise;surprise
Возмутись.;anger;sadness
Восхитись.;joy;anger
Она восторгалась?;joy;joy
Озлобься!;anger;anger
Изуми.;surprise;joy
Не порадуйся.;sadness;joy
Не раздразнивай?;surprise;anger
Она сохла.;sadness;sadness
Потоскуй.;sadness;anger
Не угнетай.;fear;anger
Она не растревоживала?;surprise;anger
Она обмерла!;fear;surprise
Радуй.;joy;joy
Она не приуныла?;surprise;surprise
Повеселей!;joy;joy
Не сникай?;surprise;surprise
Блаженствуй!;joy;joy
Она не тужила!;joy;anger
Не прослезись.;joy;anger
Не гневайся?;surprise;anger
Она удивлялась.;surprise;surprise
Умаивай?;sadness;anger
Она не угрожала?;surprise;fear
Она не помрачила?;surprise;anger
Загрусти?;sadness;anger
Взволнуйся?;fear;anger
Не насмехайся?;surprise;anger
Посмеивайся!;joy;joy
Она рассмешила!;joy;joy
Утомляй?;sadness;surprise
Она стеснялась!;fear;anger
Кисни?;sadness;surprise
Не сломись!;joy;anger
Негодуй?;anger;surprise
Струхни?;fear;anger
Она удивляла?;surprise;surprise
Она не обмерла?;surprise;surprise
Не закручинься?;surprise;surprise
Она не ошеломила?;surprise;surprise
Она позлорадствовала.;anger;anger
Она не извелась?;surprise;surprise
Не веселись.;sadness;joy
Она изнурила!;anger;anger
Кручинься.;sadness;anger
Она не смущалась?;surprise;anger
Она не леденела?;surprise;surprise
Она не смела!;anger;anger
Она сникала?;sadness;surprise
Вымотай.;sadness;surprise
Она не цвела?;surprise;surprise
Она не упивалась!;joy;anger
Не разобидься!;anger;anger
Она не повредила!;joy;anger
Она не осердилась!;joy;anger
Она не стращала!;joy;anger
Не оплачь?;surprise;anger
Напугайся!;fear;anger
Она не восхитила?;surprise;surprise
Она не посетовала?;surprise;surprise
Она стращала?;fear;surprise
Она опостылела?;sadness;anger
Она не расстроила?;surprise;sadness
Она не серчала.;joy;sadness
Она поражалась!;surprise;surprise
Печалься!;sadness;sadness
Не помрачайся!;joy;anger
Она упивалась!;joy;anger
Фыркай!;anger;anger
Она раздразнивала.;joy;anger
Она не жгла.;sadness;anger
Развлекай.;joy;anger
Она не взбесила!;joy;anger
Она стыдилась?;fear;anger
Не резвись?;sadness;anger
Она забоялась!;fear;anger
Разозлись?;anger;surprise
Не сердись!;fear;anger
Не горюй!;joy;anger
Она не удовлетворялась?;sadness;surprise
Она заскучала?;sadness;surprise
Она разревелась!;sadness;joy
Обрадуй.;joy;joy
Она не осердилась.;joy;sadness
Она отчаялась.;sadness;sadness
Не восхити.;sadness;joy
Она рассмешила?;joy;joy
Она позабавилась.;joy;joy
Отпугивай!;fear;anger
Она загоревала?;sadness;surprise
Она помрачилась?;sadness;sadness
Не освежайся!;sadness;joy
Она не сокрушалась.;joy;sadness
Не пугайся!;joy;fear
Не недоумевай!;anger;surprise
Не огорчай?;surprise;sadness
Не доставай?;surprise;surprise
Болей!;anger;sadness
Она перетревожила.;fear;sadness
Не подиви?;surprise;surprise
Не опасайся!;joy;fear
Не вспыли!;anger;anger
Она не хандрила!;joy;anger
Она перетревожила?;fear;anger
Она покаялась.;sadness;sadness
Она истерзалась?;sadness;anger
Бойся?;fear;surprise
Она раздосадовала!;sadness;joy
Она не изумилась!;surprise;surprise
Она радовалась!;joy;joy
Она струхнула.;fear;anger
Порадуй?;joy;surprise
Взбеси!;anger;anger
Не скорби?;surprise;sadness
Она не скисала!;joy;anger
Дуйся.;sadness;joy
Она наскучивала?;surprise;surprise
Не возмути!;anger;anger
Она радовалась.;joy;joy
Пугни?;fear;surprise
Она не омрачалась.;joy;sadness
Она ободрялась!;joy;anger
Паникуй.;fear;fear
Не недолюбливай.;joy;anger
Она не дулась?;surprise;anger
Повреди.;anger;anger
Она возвеселилась?;joy;surprise
Она не встряхнулась!;sadness;anger
Не уважай.;anger;anger
Не блаженствуй?;sadness;joy
Не закручинься!;joy;anger
Разгневайся!;anger;anger
Переверни?;surprise;surprise
Она не отчаялась!;joy;sadness
Она восторгала?;joy;joy
Беспокой!;fear;sadness
Обмирай.;fear;sadness
Не испугайся?;surprise;fear
Не стесняйся!;joy;anger
Она развеселилась?;joy;surprise
Не развлекай.;sadness;joy
Не посмейся.;sadness;joy
Она обозлилась?;anger;surprise
Она не насмехалась!;sadness;joy
Она позабавилась!;joy;joy
Она не развлеклась.;sadness;joy
Она не дрожала?;surprise;anger
Она сникала!;sadness;anger
Не изнури?;surprise;anger
Досадуй?;sadness;surprise
Не измайся?;surprise;surprise
Изводись!;sadness;anger
Она презирала.;anger;anger
Встряхивайся?;joy;joy
Гневи?;anger;surprise
Не развесели?;sadness;surprise
Скучай?;sadness;sadness
Не опечаливай!;joy;anger
Удручи!;sadness;anger
Она расцветала!;joy;joy
Она переутомила.;sadness;sadness
Не угрожай!;anger;fear
Ужасай.;fear;fear
Не освежись.;sadness;joy
Она не надоела!;joy;anger
Не возмущай!;anger;anger
Она подавляла?;anger;anger
Не устыдись?;surprise;anger
Не расстройся.;joy;anger
Не досадуй.;joy;anger
Она не надоедала!;joy;sadness
Она не подосадовала.;joy;sadness
Она не растревоживала.;joy;sadness
Замучься!;sadness;anger
Она сторонилась?;surprise;surprise
Она ошеломила.;surprise;surprise
Она не умаялась.;joy;anger
Она не взволновала?;surprise;surprise
Она не омрачалась?;surprise;sadness
Не выстрадай!;joy;anger
Не смущай!;anger;anger
Озлобь?;anger;anger
Она не напугалась!;sadness;fear
Она не перетерпела!;anger;anger
Не вымотай!;anger;anger
Взбадривайся!;joy;anger
Ненавидь.;anger;anger
Не скорби!;joy;sadness
Она истерзалась!;sadness;anger
Не струхни!;joy;anger
Удивляйся.;surprise;surprise
Не обрадуйся!;sadness;joy
Проплачь.;sadness;anger
Она развеселила?;joy;surprise
Не обмирай!;anger;anger
Она не тревожила!;joy;fear
Ликуй?;joy;surprise
Не измочаль?;surprise;surprise
Перепугай!;fear;anger
Угнетай!;sadness;anger
Приунывай.;sadness;anger
Воодушевись?;joy;surprise
Не удовлетворяйся?;sadness;surprise
Она не посмеялась?;surprise;joy
Разъярись.;anger;anger
Не понервничай?;surprise;anger
Она не тревожилась!;joy;fear
Она смеялась?;joy;joy
Она не расцвела?;surprise;surprise
Не окрыли?;sadness;surprise
Взбодрись.;joy;anger
Она не раздражила?;surprise;anger
Она взвыла!;sadness;anger
Она возрыдала!;sadness;anger
Осердись!;anger;surprise
Не тужи!;joy;anger
Она давила?;anger;surprise
Она удивилась.;surprise;surprise
Она не повеселилась?;surprise;joy
Презирай.;anger;joy
Она ужаснула!;fear;fear
Страшись.;fear;fear
Не застращай!;anger;anger
Не тревожь!;anger;fear
Она стыдилась!;fear;anger
Она не скорбела?;surprise;sadness
Омрачай!;sadness;joy
Она не горевала?;surprise;surprise
Не расцветай.;sadness;joy
Она волновала.;fear;fear
Не резвись!;anger;anger
Ярись!;anger;joy
Печаль!;sadness;sadness
Не разозли?;surprise;anger
Не злобствуй.;anger;anger
Она не встряхивалась.;sadness;sadness
Она плакала.;sadness;sadness
Не взбеси?;surprise;anger
Не обеспокойся?;surprise;surprise
Она огорчилась!;sadness;sadness
Заинтересуй?;joy;surprise
Не осточертей?;surprise;anger
Не освежайся.;sadness;joy
Стращай!;fear;fear
Обалдевай?;surprise;surprise
Забойся.;fear;joy
Не серчай?;surprise;anger
Она не раздразнила!;joy;anger
Не подступай.;anger;anger
Она возненавидела.;anger;anger
Улыбнись?;joy;joy
Она не рассердила!;joy;anger
Не разозлись?;surprise;anger
Она не заволновалась!;joy;anger
Напугай.;fear;anger
Переутомляй?;sadness;anger
Не волнуй?;surprise;surprise
Вспыли.;anger;fear
Не смей?;surprise;anger
Не понервничай!;joy;anger
Не конфузься!;joy;anger
Намыкайся!;anger;anger
Она умаивала?;sadness;surprise
Не взбеленись?;surprise;anger
Она не истосковалась.;joy;sadness
Она не смеялась.;sadness;joy
Она ободрилась?;joy;surprise
Не наскучивай?;surprise;anger
Она изумилась.;surprise;joy
Не проклинай!;fear;anger
Она возмутила.;anger;anger
Развлекай?;joy;surprise
Пугни!;anger;anger
Она не обалдела?;anger;surprise
Не злись.;fear;anger
Не восхитись!;sadness;joy
Она изматывалась!;sadness;anger
Помрачись!;sadness;joy
Она не взгрустнула?;surprise;surprise
Повреди?;anger;anger
Она не тяготила.;joy;sadness
Она не поволновалась?;surprise;surprise
Не развлекай?;sadness;surprise
Она не дрейфила?;surprise;surprise
Тужи.;sadness;surprise
Насладись!;joy;joy
Она не умаивала?;surprise;surprise
Омрачайся.;sadness;joy
Она не сломила.;joy;sadness
Она не блаженствовала!;sadness;joy
Она посмеялась!;joy;joy
Осточертей?;sadness;surprise
